"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat","country"
"sigma5",0.981149828893925,0.0011391640748653,0.0733426736446155,0.851631754099341,0.929582483465547,0.97778823159039,1.02679914262472,1.13580586922794,4145.15633492185,1.00055310654632,"CZ"
"beta6",0.492837997185759,0.00162284304880895,0.102220859262939,0.293204196193445,0.423505010362119,0.493736644112645,0.561901453728528,0.692227307947977,3967.58295044633,1.00006283425468,"DK"
"kappa6",0.0448563725255716,0.000307230695391747,0.0174228240738761,0.0110135577804166,0.0330275651655154,0.0448408801492891,0.0564410142246816,0.0796661253509194,3215.93968574579,0.999767649904915,"DK"
"sigma6",0.428609189539124,0.000484649141460817,0.0316077908962852,0.372600735573091,0.406538528823951,0.426766883767169,0.448953088547116,0.495150854063596,4253.37223405446,1.00127891678981,"DK"
"beta7",0.519660078389513,0.00149794358808976,0.0843018080966707,0.357717005762961,0.463093116172523,0.51789450503738,0.575743675367618,0.686345152661828,3167.25377321614,0.999911855328791,"EE"
"kappa7",0.0259738146013365,0.000243851204679948,0.0129910002527892,0.00303485594903423,0.0165084309461289,0.0251917623731854,0.0347306024228057,0.0528477396607197,2838.15017504454,1.00075042447224,"EE"
"sigma7",0.569823792663094,0.000722395712401336,0.0426908674416984,0.493755713126227,0.539621447542631,0.567395130428487,0.59720946925132,0.660619762943367,3492.36509893596,1.00164672757154,"EE"
"beta8",0.488792914459139,0.0016659848719747,0.111024156083614,0.27546046419866,0.412519910307636,0.488057465106893,0.563861043742375,0.707686085005123,4441.12354242276,0.999999195482457,"FI"
"kappa8",0.0365420926205657,0.000310179294657246,0.0164255654668547,0.00618658662052508,0.0247152615786825,0.0361104546751919,0.0477255576661496,0.0698732182183036,2804.23916750276,1.0022261271114,"FI"
"sigma8",0.55089965949123,0.000625917245345855,0.040796160770712,0.477735400216961,0.522377480435498,0.548870739561062,0.577127103004106,0.636635345394087,4248.19804058557,1.00141613103128,"FI"
"beta9",0.499235024884775,0.00242355339303868,0.160977555713564,0.185187605051282,0.39018943813868,0.498232109173563,0.60934384169821,0.812308195283102,4411.89810284177,1.00045270654186,"FR"
"kappa9",0.0423503948476706,0.000365572885923077,0.0179297239505726,0.00875515639487395,0.029588150530103,0.0420438459558537,0.0544799001112862,0.0778813724923607,2405.46616139014,1.00232769465516,"FR"
"sigma9",0.523951637583379,0.000659625000460636,0.0387786043218047,0.454525122125569,0.496654285801522,0.521996671686474,0.548043272997177,0.607314100567781,3456.1305087932,1.00038546936951,"FR"
"beta10",0.494703193749842,0.00112493014885672,0.0705580882560993,0.361241260715491,0.446004021440699,0.493330265828663,0.541786517557398,0.635098030143434,3934.07375656069,0.999912278197808,"DE"
"kappa10",0.0403629783343808,0.00031827900227661,0.0177621502224074,0.00753692572604597,0.0276497130616114,0.0402129339171124,0.0523097889029436,0.0768067648580649,3114.4050975382,1.00005172331002,"DE"
"sigma10",0.518772607712664,0.000629496799018123,0.0383720887568982,0.450031789992663,0.491496703273398,0.516605165017961,0.543842340019508,0.601736638219008,3715.72725947633,1.00130155471765,"DE"
"beta11",0.535751301303656,0.00351954605788568,0.20198134784854,0.131019134774759,0.393099755101719,0.538350340058745,0.681882208828008,0.908472421777934,3293.43598320337,1.0010427372219,"EL"
"kappa11",0.0459055883086602,0.000317925899613915,0.0184535786985697,0.0114031699062067,0.033002018848997,0.0451507080083926,0.0585828264304803,0.0827892664074596,3369.064960428,1.0004785910955,"EL"
"sigma11",1.82520684019215,0.00201055406473737,0.13591754269654,1.57891759030098,1.73070216109327,1.81780653951312,1.91102581662983,2.1060893334164,4570.03489692775,1.00047515737543,"EL"
"beta12",0.503042836522126,0.000935893392606288,0.0651614167957877,0.375748843291255,0.459848918152981,0.50114392361325,0.547086237815483,0.629699302642599,4847.61672004054,0.9998420589039,"HU"
"kappa12",0.0422677430110665,0.000355610254614171,0.0181769262781245,0.00777555289811334,0.029725302763942,0.042115385743754,0.0541204940117711,0.0792473647951421,2612.71680975784,1.00187033886903,"HU"
"sigma12",0.731904046223458,0.000794073962366546,0.0541016460186801,0.634206192835718,0.693674478070813,0.729325257676465,0.765868376201362,0.842519333635272,4641.93490044052,1.00015098033415,"HU"
"beta13",0.485791586276901,0.00211818043600064,0.138784096835374,0.212552834641664,0.391667815582176,0.485881148297177,0.579805838567265,0.75678846122621,4292.92698562788,0.999965251957444,"IE"
"kappa13",0.0378395451393957,0.000290741839744482,0.0168755271119915,0.00711889873473898,0.0256880037372548,0.0375632786290417,0.0488619307687009,0.0727329896595788,3368.98925316269,0.999999639333543,"IE"
"sigma13",0.67623175017014,0.000757332081258273,0.0510664942739117,0.58554866650182,0.640588726217134,0.672927108664813,0.707856989911947,0.786930134468745,4546.73225289248,0.999552443892926,"IE"
"beta14",0.461363089358463,0.0029863714178242,0.230898375802478,0.0652339800513107,0.278707285251565,0.4523469602548,0.634113778477768,0.902836138428543,5977.97528601373,0.999658671110951,"IT"
"kappa14",0.0493378738912405,0.000363511888083873,0.0196399497971344,0.0110866164802373,0.0356822706271573,0.0494019930971411,0.0625618746805529,0.0880437800778559,2919.06328104737,1.00039783132811,"IT"
"sigma14",1.66528965170625,0.00189014155949765,0.121654265943098,1.44387764393704,1.5801188938122,1.65796836352984,1.7437493483759,1.9242000429513,4142.53343708786,1.00026338864727,"IT"
"beta15",0.498588115125305,0.00105844984127372,0.0694219268254298,0.362611173761928,0.452352747523534,0.498940229427773,0.544945145536659,0.63352766991413,4301.82523334203,1.00058226611211,"LV"
"kappa15",0.0242317542360982,0.000226279347834379,0.0120806266463978,0.00341077934526222,0.0154163648357433,0.0236401516872323,0.032196163563514,0.049842702838535,2850.29025798641,0.999921215004266,"LV"
"sigma15",0.66940643224175,0.000767591472355573,0.0499745424092415,0.579970454133775,0.634095909840356,0.666482351525018,0.701816289678161,0.775628826273329,4238.74577508256,1.00055988117058,"LV"
"beta16",0.499929951910144,0.00152308682717125,0.095298606869151,0.313721253593585,0.436516088164759,0.497424461037165,0.564930889568471,0.691589656511989,3914.92800430436,1.00003516224978,"LT"
"kappa16",0.0350117723277373,0.000290849524140787,0.0162480221290972,0.00510861923014802,0.0234128205816761,0.0340091936599553,0.0458466847623187,0.0683818158030708,3120.78815261833,1.00058074752588,"LT"
"sigma16",0.806090560703607,0.000885540961287735,0.0587561177351723,0.698917699558137,0.765216397225001,0.802481569155219,0.843503656247157,0.932765582888774,4402.39367300904,1.00019495592362,"LT"
"beta17",0.494819938786088,0.00280060539104568,0.195696506228721,0.116400244054196,0.355229594220405,0.495459053938484,0.636416300830073,0.870912234761014,4882.72543295735,1.00036085056108,"LU"
"kappa17",0.0471717319496435,0.000371395108262328,0.018916004965861,0.0107872328164484,0.0339496148037357,0.0471947962880116,0.0597104826974858,0.0856552746012201,2594.0986054769,1.00047095081943,"LU"
"sigma17",1.08449825996229,0.0012123753268997,0.0795630443279527,0.942411027604214,1.02988928557891,1.07933203602842,1.13436802929895,1.25360751321755,4306.73951977429,1.00046156657621,"LU"
"beta18",0.511888798531112,0.00137165141746674,0.0918191735865903,0.334675267411725,0.449683476778683,0.510232316817972,0.57183120137877,0.697218802620811,4481.04438813393,1.00013415959153,"MT"
"kappa18",0.0517199207173698,0.000316410948513081,0.0192379962584644,0.0144853622098087,0.038816949151323,0.0513800290294949,0.0646871638991975,0.0902022873772014,3696.72093192339,1.00078826471723,"MT"
"sigma18",2.11204631501651,0.00250023910188189,0.170446942729526,1.81050256257124,1.99140572680663,2.1004899971908,2.22128400071571,2.49064341635268,4647.45663072262,1.00152446949851,"MT"
"beta19",0.470099442547501,0.00130013841686257,0.0824759519128987,0.308197687211042,0.415277470973008,0.4708375832602,0.525806347506235,0.633085357462787,4024.16232889729,1.00001227903314,"NL"
"kappa19",0.0464970151769852,0.000317727516271589,0.0181602108551234,0.0123016361788245,0.0336189265272432,0.0463502855756996,0.0587881494117714,0.0831500814001171,3266.87199401874,1.00161808586625,"NL"
"sigma19",0.629538648863184,0.000738386085651708,0.0473940014427066,0.544041488932614,0.597407701170849,0.626901895026244,0.65926364579601,0.73219466633372,4119.83427688741,1.00034303957,"NL"
"beta20",0.526084169908117,0.00100474740126731,0.0702464318436512,0.38566481773732,0.479785514852996,0.525944294755857,0.573781401190147,0.662614737337348,4888.04004598602,0.999891826634417,"PL"
"kappa20",0.0460075870299516,0.000347510497368372,0.019011917969868,0.0102344107806661,0.0330147829017933,0.0456987503747074,0.058430338491485,0.084514263183192,2993.06402900617,1.00072618319561,"PL"
"sigma20",0.598386232099401,0.000634449686098098,0.0447528725821106,0.516449711228009,0.567150471468252,0.596998834950652,0.626728407242707,0.692016956185083,4975.62292436694,1.00008966223121,"PL"
"beta21",0.500229162874981,0.00194722749447599,0.146950757612109,0.208648453103611,0.40321927118024,0.500063060989028,0.599467735574102,0.785210403136609,5695.21695323096,1.00051091230456,"PT"
"kappa21",0.045805131802074,0.000327656386549258,0.0182530156804428,0.0110966046418061,0.0329511196548436,0.045484085620035,0.0583889662229356,0.0823903984684196,3103.35871895437,1.00147773698869,"PT"
"sigma21",0.920041812962369,0.000965818745261341,0.0675588136380388,0.798427465685815,0.873084066446316,0.916776153200219,0.964868212741753,1.05994453238661,4892.9724299531,0.999652940093198,"PT"
"beta22",0.53393123098578,0.00133962400131601,0.0916443859364616,0.353944938271575,0.472455345115302,0.533751690237972,0.595982041775915,0.711339657474066,4680.00041119649,1.00039637315664,"RO"
"kappa22",0.047146574800531,0.000327122982679617,0.0188078468560687,0.0119803935311433,0.0338728853807755,0.0468458404614125,0.0598768615098152,0.0846378975983324,3305.64372823394,1.00009375508688,"RO"
"sigma22",1.66337683771122,0.00181570796375895,0.123890514023148,1.44293337274617,1.57758137264668,1.65608522571777,1.7411424826108,1.92580415056653,4655.69062003569,1.00014708063956,"RO"
"beta23",0.489094634236455,0.00149561482633707,0.0925740496319696,0.30782850399267,0.425148471708994,0.48882583951938,0.551919919309213,0.673710468717857,3831.23684813857,1.00147757033673,"SK"
"kappa23",0.0479502009179119,0.000334014916566955,0.0187497928399267,0.012317341473374,0.035006673976999,0.047761412022155,0.0604663696222313,0.0857800750620888,3151.09301613309,1.00062273350321,"SK"
"sigma23",1.33489646417055,0.0016206647369487,0.0986559979491512,1.15857260833886,1.26613586597246,1.32722081249168,1.39541971848487,1.54867927614203,3705.61779000109,1.00182292196312,"SK"
"beta24",0.514008923971197,0.0023343086707982,0.141847049148178,0.234408207596923,0.418470509313819,0.514046619536012,0.609439403099181,0.796568656868546,3692.53010429996,1.00057791666454,"SI"
"kappa24",0.0418706403878449,0.000364303350937847,0.0181168226546577,0.00737968270480917,0.0294166095782486,0.0416871596717035,0.0542285338326249,0.0777646022242207,2473.0775446619,1.00285895821306,"SI"
"sigma24",0.901568695287648,0.00115387101735959,0.0661686709123835,0.782661324398492,0.8559046367494,0.897765316189689,0.943122984577227,1.04131994155352,3288.44280499878,1.0005720064536,"SI"
"beta25",0.467245723066919,0.00307120209351761,0.219747424351238,0.0796318891038757,0.299885044394653,0.462086512713088,0.626825367002288,0.898703489569619,5119.53830230045,0.999616393555608,"ES"
"kappa25",0.0490221162243977,0.000369028042748346,0.0194886170836595,0.0100958277157023,0.0356863651123825,0.0491101336789254,0.0623367663831931,0.0875278639207814,2788.96655024847,1.00111036379825,"ES"
"sigma25",1.70799138642233,0.00177747535603618,0.122276233302211,1.48610443206703,1.62278144344693,1.70073355360543,1.78492898802225,1.97116089687007,4732.35076702254,0.999741668498333,"ES"
